id,oof_prob_disaster
486,0.07043227553367615
487,0.07696269452571869
489,0.7673454880714417
490,0.11745505779981613
492,0.025058239698410034
493,0.056621138006448746
495,0.06896038353443146
496,0.03445592150092125
498,0.03565909340977669
499,0.03940226510167122
501,0.03495163097977638
502,0.03495163097977638
503,0.046390458941459656
504,0.05134757608175278
506,0.04132740572094917
509,0.07483776658773422
512,0.0563066191971302
513,0.05415833741426468
514,0.037950605154037476
516,0.04959239065647125
517,0.06588602066040039
518,0.04388812556862831
519,0.04864499345421791
520,0.6213667392730713
521,0.039091821759939194
522,0.03445592150092125
523,0.04388812556862831
524,0.03956058621406555
526,0.05036817491054535
527,0.06929244101047516
528,0.18178397417068481
530,0.04279655963182449
531,0.03495163097977638
533,0.03445592150092125
535,0.03495163097977638
536,0.05901670083403587
538,0.9801534414291382
540,0.061201248317956924
542,0.18178397417068481
543,0.04959239065647125
544,0.04561466723680496
546,0.9866198301315308
550,0.9872296452522278
551,0.9896364808082581
552,0.9754902124404907
556,0.9588968753814697
558,0.9882475733757019
559,0.9880408644676208
560,0.9868712425231934
561,0.22423988580703735
563,0.10147373378276825
564,0.06766614317893982
565,0.9902603030204773
567,0.8490749001502991
568,0.9911493062973022
569,0.9897010326385498
570,0.989608108997345
571,0.1052488386631012
574,0.986796498298645
575,0.9900201559066772
576,0.9892756938934326
577,0.10843808203935623
578,0.21108633279800415
579,0.989608108997345
580,0.9868712425231934
581,0.1121593713760376
583,0.0985008031129837
584,0.9880408644676208
585,0.07399613410234451
588,0.9911298751831055
589,0.9643701910972595
592,0.9901808500289917
594,0.988602340221405
598,0.036301255226135254
599,0.0459628626704216
600,0.9561524987220764
603,0.07260899990797043
604,0.957179069519043
606,0.988602340221405
607,0.0643172338604927
608,0.03637683764100075
609,0.9764130711555481
611,0.047976937144994736
612,0.053967010229825974
613,0.9133010506629944
614,0.9857879877090454
615,0.9725826382637024
617,0.04372552037239075
619,0.04077416658401489
621,0.03961998224258423
622,0.06933248043060303
623,0.9875783324241638
624,0.032555561512708664
625,0.08198348432779312
628,0.039854954928159714
630,0.9820200800895691
631,0.04700351133942604
633,0.04167526960372925
635,0.9882268309593201
636,0.029801255092024803
637,0.03802511468529701
638,0.04218471050262451
640,0.0699039101600647
641,0.040951844304800034
642,0.10282045602798462
643,0.9508476257324219
644,0.7803409099578857
646,0.5873947739601135
649,0.0402778796851635
651,0.9871830940246582
652,0.9912042021751404
653,0.07157851755619049
654,0.9387456774711609
655,0.9888890981674194
656,0.04992729052901268
657,0.9888302683830261
658,0.9880671501159668
659,0.9895679354667664
660,0.9912238121032715
661,0.9893849492073059
662,0.9888512492179871
664,0.9897971153259277
665,0.1977921426296234
667,0.9897506833076477
669,0.06280682981014252
671,0.030244432389736176
672,0.06629407405853271
674,0.06651852279901505
675,0.13528627157211304
677,0.9887679219245911
679,0.09161175787448883
680,0.9912267327308655
681,0.9495511054992676
682,0.9665721654891968
683,0.9745631814002991
684,0.9851897358894348
685,0.9807772040367126
686,0.05990089103579521
687,0.6594573855400085
688,0.9890285730361938
689,0.03462071716785431
690,0.9823629856109619
691,0.03352972865104675
697,0.06976502388715744
699,0.9890802502632141
700,0.12072445452213287
702,0.04726644605398178
704,0.03746095672249794
705,0.5790488123893738
706,0.31427979469299316
709,0.9877194166183472
710,0.9858309626579285
712,0.9855996370315552
713,0.9846760630607605
714,0.9849891662597656
716,0.7244889140129089
717,0.9873193502426147
719,0.4994696378707886
720,0.0553150400519371
721,0.43709808588027954
724,0.9846760630607605
725,0.9873193502426147
726,0.04301877319812775
727,0.08800669759511948
728,0.12172636389732361
729,0.9846760630607605
730,0.9873193502426147
731,0.9873193502426147
732,0.05533071234822273
734,0.9846760630607605
735,0.035270605236291885
736,0.9858309626579285
737,0.9873193502426147
738,0.9855996370315552
739,0.987342357635498
740,0.9873193502426147
744,0.14348499476909637
745,0.9858309626579285
746,0.14568951725959778
748,0.03121226094663143
751,0.22248873114585876
752,0.07810229808092117
753,0.1259080022573471
754,0.046797193586826324
755,0.039386410266160965
758,0.06452948600053787
759,0.03678556904196739
761,0.03530619293451309
762,0.1592521071434021
763,0.06883197277784348
767,0.13020940124988556
770,0.0618872232735157
773,0.07768227159976959
774,0.05199684202671051
775,0.09511751681566238
777,0.06808548420667648
779,0.6833985447883606
781,0.03628451004624367
782,0.04875350371003151
783,0.10326927155256271
784,0.04489842429757118
786,0.07263455539941788
787,0.08085105568170547
788,0.05779906362295151
790,0.05625372380018234
791,0.057437002658843994
794,0.10617034882307053
795,0.10637904703617096
796,0.03914293274283409
797,0.06137801706790924
798,0.03405873849987984
799,0.036193449050188065
800,0.05250329151749611
801,0.07371696829795837
802,0.036828555166721344
803,0.05844156816601753
804,0.10440319031476974
805,0.06285431236028671
806,0.3591993451118469
807,0.04618167132139206
808,0.03843352571129799
809,0.04323795065283775
810,0.06535587459802628
812,0.035932742059230804
814,0.9841623306274414
815,0.05140979215502739
817,0.031171675771474838
818,0.0435229167342186
819,0.04960041865706444
820,0.36565572023391724
822,0.07311800867319107
823,0.10778636485338211
826,0.47770780324935913
828,0.03635668382048607
829,0.9799764156341553
832,0.19774186611175537
833,0.9254178404808044
834,0.941501796245575
835,0.6823854446411133
836,0.9679692387580872
837,0.9670017957687378
838,0.9509640336036682
840,0.8111060261726379
841,0.4535008370876312
842,0.4840604364871979
843,0.9794601202011108
845,0.9305413365364075
846,0.6856347322463989
848,0.9638176560401917
849,0.9110234975814819
851,0.9596773386001587
852,0.03417489305138588
853,0.9638176560401917
856,0.9515361785888672
857,0.2268848568201065
859,0.9255394339561462
860,0.05749647691845894
863,0.7956135272979736
864,0.07368465512990952
866,0.46390965580940247
867,0.26519301533699036
868,0.09305346012115479
870,0.9794601202011108
871,0.6880265474319458
872,0.9818665385246277
873,0.9466310739517212
874,0.4498949944972992
875,0.9818665385246277
876,0.26519301533699036
877,0.8051668405532837
878,0.18198640644550323
881,0.2107338011264801
882,0.9883226752281189
883,0.6267321705818176
884,0.8376407623291016
885,0.9739580154418945
886,0.08048666268587112
888,0.9859030246734619
890,0.9840408563613892
891,0.13119608163833618
892,0.448179692029953
893,0.5143218636512756
894,0.9296219348907471
895,0.9820665121078491
896,0.9475321173667908
898,0.8826474547386169
899,0.6614075303077698
902,0.9811222553253174
903,0.9412544369697571
905,0.9406169056892395
906,0.23033004999160767
907,0.2107338011264801
911,0.08498391509056091
912,0.44677338004112244
915,0.9852778315544128
916,0.9802282452583313
919,0.9573602676391602
921,0.9456517100334167
923,0.7781838774681091
926,0.9275692701339722
928,0.9872135519981384
929,0.03407767042517662
930,0.1513168066740036
931,0.03330185264348984
932,0.05331602692604065
934,0.04989057779312134
935,0.039462100714445114
936,0.056614212691783905
938,0.9865988492965698
939,0.04092526063323021
940,0.037205372005701065
941,0.05415648594498634
942,0.08353156596422195
944,0.058684926480054855
945,0.9915116429328918
946,0.9912258982658386
947,0.03827626258134842
948,0.0366315022110939
951,0.044869598001241684
952,0.9893171191215515
953,0.04978025704622269
955,0.051436979323625565
956,0.042702943086624146
957,0.07644033432006836
958,0.04216519370675087
959,0.03213285654783249
960,0.06671316921710968
961,0.05760958418250084
962,0.06081882119178772
963,0.04826602339744568
964,0.9878957271575928
965,0.031013041734695435
968,0.03140782192349434
971,0.04572064056992531
972,0.06287844479084015
974,0.09187053143978119
976,0.09077052772045135
977,0.03821687400341034
978,0.05277020484209061
979,0.09319180250167847
981,0.049122124910354614
982,0.300059050321579
983,0.0483039915561676
984,0.10666598379611969
985,0.10798021405935287
986,0.08206412196159363
987,0.03859808295965195
990,0.08217238634824753
991,0.0475248284637928
992,0.042871005833148956
993,0.06319194287061691
994,0.058996234089136124
996,0.04241875931620598
997,0.07313024252653122
998,0.06099085137248039
999,0.053519707173109055
1001,0.07664916664361954
1002,0.37693512439727783
1004,0.10851822793483734
1005,0.03794395178556442
1006,0.08606397360563278
1008,0.1331157386302948
1009,0.03931602090597153
1010,0.04535380005836487
1015,0.03527996316552162
1017,0.09391100704669952
1018,0.04724239557981491
1020,0.038631126284599304
1021,0.0987139642238617
1022,0.054762423038482666
1023,0.042243584990501404
1024,0.051994115114212036
1026,0.09309495985507965
1029,0.03960481658577919
1031,0.09324298053979874
1032,0.06405437737703323
1035,0.0824832022190094
1036,0.14655666053295135
1037,0.05191909149289131
1038,0.04083975777029991
1040,0.04979244992136955
1041,0.04577171429991722
1042,0.060007624328136444
1043,0.24312883615493774
1044,0.11775609105825424
1045,0.06905747205018997
1048,0.028756793588399887
1049,0.0836128443479538
1050,0.04275297746062279
1051,0.09024422615766525
1052,0.06511761993169785
1054,0.043912168592214584
1057,0.05735122784972191
1058,0.1388000100851059
1061,0.0519760437309742
1062,0.03318029269576073
1065,0.04875944182276726
1066,0.048928990960121155
1067,0.4059308171272278
1069,0.3214298486709595
1070,0.06284038722515106
1071,0.07943287491798401
1072,0.030954068526625633
1073,0.036010101437568665
1074,0.1285666823387146
1075,0.9852064251899719
1077,0.04759632796049118
1078,0.07011742144823074
1079,0.04586264491081238
1080,0.9869679808616638
1081,0.035838671028614044
1082,0.05022116005420685
1083,0.04500415176153183
1084,0.06025419756770134
1085,0.05981012061238289
1088,0.037041861563920975
1090,0.026681577786803246
1091,0.08377200365066528
1093,0.2832537591457367
1094,0.7493292689323425
1098,0.10998483747243881
1099,0.9816443920135498
1102,0.05661860853433609
1103,0.045083533972501755
1104,0.047423481941223145
1105,0.058742161840200424
1106,0.0681801587343216
1109,0.03634672611951828
1110,0.06721879541873932
1112,0.059172675013542175
1113,0.06955280900001526
1114,0.04769023135304451
1117,0.08354402333498001
1118,0.07195058465003967
1119,0.046888601034879684
1120,0.07161621004343033
1122,0.9758684635162354
1123,0.08031639456748962
1124,0.03715100511908531
1126,0.06354012340307236
1128,0.041135407984256744
1129,0.05944102257490158
1130,0.05815166234970093
1132,0.039739977568387985
1134,0.3598441183567047
1136,0.06405965983867645
1138,0.14410199224948883
1139,0.06769873946905136
1141,0.11903401464223862
1142,0.0687016025185585
1143,0.04226909577846527
1145,0.05275218188762665
1146,0.1887306272983551
1149,0.19913144409656525
1151,0.05520633980631828
1152,0.06681119650602341
1153,0.09574854373931885
1154,0.037020545452833176
1155,0.0516946017742157
1156,0.048788294196128845
1157,0.0697062760591507
1160,0.05349449813365936
1162,0.08655980229377747
1164,0.2199343591928482
1166,0.04867566376924515
1167,0.2589741051197052
1168,0.25026118755340576
1170,0.09378659725189209
1173,0.06561419367790222
1174,0.9848335385322571
1175,0.06583636999130249
1177,0.06616825610399246
1178,0.028838030993938446
1179,0.05711868405342102
1181,0.0318402424454689
1182,0.052565205842256546
1183,0.037070684134960175
1185,0.029402710497379303
1188,0.10649953782558441
1189,0.04120047390460968
1190,0.042099952697753906
1191,0.12662138044834137
1195,0.07353381812572479
1196,0.033379871398210526
1198,0.07705122977495193
1199,0.037100475281476974
1201,0.04806285351514816
1202,0.041367411613464355
1203,0.03724405914545059
1204,0.056987546384334564
1206,0.031521789729595184
1207,0.036333609372377396
1208,0.13233596086502075
1209,0.06491819024085999
1211,0.0411703996360302
1212,0.07876771688461304
1213,0.06120993569493294
1214,0.06796269118785858
1215,0.045787591487169266
1217,0.06221534311771393
1218,0.04000468924641609
1219,0.0575406588613987
1221,0.03354918584227562
1222,0.031842298805713654
1223,0.03613866865634918
1224,0.14765873551368713
1225,0.04890846088528633
1226,0.02941291779279709
1227,0.07921063154935837
1228,0.050486620515584946
1229,0.07648356258869171
1230,0.03493047133088112
1232,0.040545836091041565
1234,0.06276766210794449
1235,0.035732634365558624
1236,0.31290382146835327
1237,0.09779977053403854
1238,0.043432917445898056
1239,0.09210847318172455
1240,0.10988021641969681
1241,0.06005415320396423
1242,0.07319916784763336
1243,0.06448236107826233
1244,0.04705293849110603
1245,0.03456093743443489
1249,0.04249795153737068
1250,0.0451100654900074
1251,0.04147989675402641
1252,0.08111356198787689
1253,0.07644952088594437
1254,0.054063767194747925
1259,0.04304589703679085
1262,0.11379887908697128
1263,0.04391438513994217
1264,0.044733308255672455
1267,0.06712615489959717
1269,0.03671671822667122
1270,0.04903575778007507
1271,0.06353187561035156
1272,0.06369942426681519
1273,0.04133240878582001
1275,0.28202730417251587
1276,0.07707798480987549
1277,0.9316657781600952
1278,0.057514701038599014
1279,0.06336045265197754
1280,0.043931588530540466
1282,0.0503862164914608
1283,0.03587864339351654
1284,0.07065100967884064
1287,0.032736122608184814
1288,0.05361594632267952
1289,0.1006714254617691
1290,0.08409977704286575
1293,0.04171619564294815
1294,0.9815464615821838
1296,0.08510294556617737
1297,0.06959723681211472
1298,0.04569109529256821
1300,0.03280661627650261
1301,0.06585003435611725
1302,0.044413890689611435
1303,0.040252935141325
1304,0.11271288245916367
1305,0.04468333348631859
1307,0.059482790529727936
1308,0.039737340062856674
1309,0.0710214301943779
1312,0.03764398396015167
1315,0.049129780381917953
1316,0.09945812821388245
1317,0.0533808097243309
1318,0.03969799727201462
1319,0.06340231746435165
1320,0.0425778329372406
1321,0.026251081377267838
1324,0.714373767375946
1326,0.06933148950338364
1327,0.03324698284268379
1328,0.07589513063430786
1331,0.04691401869058609
1332,0.03904622048139572
1334,0.058312710374593735
1335,0.1059068813920021
1337,0.05172286182641983
1338,0.03546838462352753
1340,0.03847445175051689
1341,0.9630187749862671
1343,0.039390504360198975
1345,0.04085146263241768
1346,0.989339292049408
1347,0.08206671476364136
1348,0.039960384368896484
1349,0.9432946443557739
1350,0.0396849699318409
1351,0.04323068633675575
1352,0.03337273746728897
1353,0.06013309583067894
1354,0.1381169557571411
1356,0.9529235363006592
1360,0.05495830252766609
1361,0.03456573188304901
1362,0.08132129907608032
1363,0.05325959622859955
1365,0.05905577167868614
1368,0.025611743330955505
1369,0.03214382380247116
1371,0.0500219501554966
1372,0.9676689505577087
1374,0.10096026957035065
1375,0.22508268058300018
1376,0.034172579646110535
1378,0.14218340814113617
1379,0.04052324965596199
1380,0.048469655215740204
1381,0.116790771484375
1382,0.05452849715948105
1383,0.03531234711408615
1384,0.03424954414367676
1385,0.06415125727653503
1388,0.07396896183490753
1389,0.04153868556022644
1390,0.0534101277589798
1391,0.034005939960479736
1393,0.04088360443711281
1394,0.039897698909044266
1395,0.057201649993658066
1396,0.04990820959210396
1399,0.04415266215801239
1401,0.04399772360920906
1402,0.04968204349279404
1405,0.05320435389876366
1406,0.03476222977042198
1407,0.03424954414367676
1408,0.03887002542614937
1409,0.031721703708171844
1411,0.0376150906085968
1412,0.054243285208940506
1414,0.031469061970710754
1415,0.03712647035717964
1418,0.04020975902676582
1419,0.03424954414367676
1420,0.03947883099317551
1421,0.038836654275655746
1422,0.03378142789006233
1425,0.10705828666687012
1429,0.06479392200708389
1431,0.04545971751213074
1432,0.0585797019302845
1433,0.20143163204193115
1436,0.06655120104551315
1439,0.04302075877785683
1440,0.04123155400156975
1441,0.05646117776632309
1443,0.037102170288562775
1444,0.09495291858911514
1445,0.039331041276454926
1447,0.04851942136883736
1448,0.04413488507270813
1449,0.05390277877449989
1450,0.02615205943584442
1452,0.06264905631542206
1453,0.034029193222522736
1454,0.03846486657857895
1455,0.041338756680488586
1456,0.06424636393785477
1458,0.03789141774177551
1459,0.04119078069925308
1460,0.06044064834713936
1463,0.06957362592220306
1464,0.037607479840517044
1466,0.06062968820333481
1467,0.0479329414665699
1470,0.045118652284145355
1472,0.03761617839336395
1473,0.05101427063345909
1474,0.04124252498149872
1475,0.08019028604030609
1477,0.05329647660255432
1479,0.5100988745689392
1480,0.03057074174284935
1482,0.04260609298944473
1483,0.04998018592596054
1484,0.032509516924619675
1485,0.047485172748565674
1486,0.03891981393098831
1487,0.7731333374977112
1488,0.08334344625473022
1491,0.0757499411702156
1493,0.03698687627911568
1494,0.09343849122524261
1495,0.041468773037195206
1497,0.06901083886623383
1498,0.032788898795843124
1499,0.04452471435070038
1500,0.04683014377951622
1501,0.06647499650716782
1502,0.16676773130893707
1503,0.4584697484970093
1504,0.030600234866142273
1505,0.04806450381875038
1506,0.03047243319451809
1507,0.04113486781716347
1508,0.0403740294277668
1509,0.026274191215634346
1510,0.05195919796824455
1511,0.041382696479558945
1513,0.15836749970912933
1514,0.06166496500372887
1515,0.038796521723270416
1518,0.07699546962976456
1519,0.042588502168655396
1520,0.05070345848798752
1521,0.033634547144174576
1522,0.043991751968860626
1523,0.09061253815889359
1524,0.053393781185150146
1525,0.054766446352005005
1526,0.08640896528959274
1527,0.04366480931639671
1530,0.04423171654343605
1531,0.15628008544445038
1532,0.9824572205543518
1533,0.09957093000411987
1534,0.9877035617828369
1535,0.9849564433097839
1537,0.046628475189208984
1538,0.03761424496769905
1540,0.03885599970817566
1543,0.6105042695999146
1544,0.06544279307126999
1545,0.9872328042984009
1546,0.03214218467473984
1547,0.038894351571798325
1549,0.9863021373748779
1553,0.03633894398808479
1554,0.9864873290061951
1555,0.9909154772758484
1556,0.987433135509491
1558,0.02779359370470047
1559,0.04784858226776123
1560,0.04457681626081467
1561,0.030737439170479774
1562,0.0522187240421772
1567,0.06561607867479324
1568,0.07845481485128403
1569,0.9900173544883728
1570,0.05729319155216217
1572,0.2327190488576889
1573,0.9835137128829956
1574,0.9898141026496887
1575,0.9848067164421082
1576,0.03624100238084793
1577,0.02801598608493805
1579,0.22070515155792236
1580,0.045550789684057236
1582,0.9750916361808777
1585,0.991111695766449
1587,0.7864295244216919
1588,0.03374971076846123
1590,0.9910763502120972
1591,0.033733710646629333
1593,0.9912932515144348
1594,0.9891835451126099
1595,0.9874812960624695
1596,0.15439532697200775
1597,0.032022662460803986
1599,0.06517715752124786
1600,0.9841182231903076
1601,0.8324326872825623
1602,0.036388885229825974
1603,0.1553780883550644
1604,0.987413763999939
1605,0.04738917946815491
1607,0.053894300013780594
1608,0.8421905040740967
1609,0.23061372339725494
1610,0.9895367622375488
1611,0.07812141627073288
1613,0.04428054392337799
1614,0.9886654615402222
1615,0.9839950799942017
1617,0.8086775541305542
1618,0.06608396768569946
1619,0.04391186684370041
1621,0.9874561429023743
1622,0.06126794219017029
1623,0.035888705402612686
1625,0.9898785352706909
1626,0.9894919395446777
1627,0.1335548311471939
1628,0.9765012860298157
1631,0.9864961504936218
1632,0.9855670928955078
1633,0.9887577891349792
1634,0.9898742437362671
1636,0.9889799356460571
1637,0.9907622933387756
1638,0.9892191290855408
1639,0.9886399507522583
1643,0.9862577319145203
1644,0.9914770722389221
1645,0.08226121217012405
1646,0.9896907806396484
1647,0.9870246648788452
1648,0.9873329997062683
1649,0.9873329997062683
1650,0.9912243485450745
1652,0.9873329997062683
1653,0.975088894367218
1654,0.9911579489707947
1657,0.9900166392326355
1658,0.987806499004364
1660,0.9900251626968384
1661,0.987593948841095
1662,0.9875398874282837
1663,0.8314861059188843
1665,0.9870046973228455
1666,0.5715827345848083
1669,0.99000483751297
1670,0.989300012588501
1671,0.0600486621260643
1672,0.9838886260986328
1673,0.9846041798591614
1675,0.9896543025970459
1676,0.3855522871017456
1677,0.9879163503646851
1679,0.9833104014396667
1683,0.42861470580101013
1684,0.9913005232810974
1686,0.9878379106521606
1687,0.989150881767273
1688,0.49382251501083374
1689,0.8048137426376343
1690,0.9881046414375305
1691,0.06292346119880676
1692,0.9879894256591797
1693,0.9875461459159851
1694,0.9891594052314758
1698,0.5717416405677795
1699,0.9874962568283081
1700,0.9899026155471802
1701,0.9884479641914368
1702,0.9901097416877747
1703,0.9849392175674438
1705,0.9874962568283081
1706,0.9881046414375305
1707,0.967956006526947
1709,0.7957956790924072
1710,0.9898403286933899
1712,0.9910166263580322
1715,0.9669240117073059
1716,0.989150881767273
1718,0.2404123991727829
1719,0.09642843902111053
1720,0.9799160957336426
1721,0.9582082033157349
1722,0.3585335910320282
1723,0.2524111866950989
1724,0.9618569016456604
1725,0.9866563081741333
1726,0.37851405143737793
1727,0.9762518405914307
1728,0.9790177941322327
1731,0.07402388006448746
1733,0.03431795910000801
1735,0.9899584650993347
1737,0.2075822800397873
1739,0.21056045591831207
1740,0.7345667481422424
1741,0.9828884601593018
1744,0.2382219433784485
1745,0.8876693248748779
1747,0.791066586971283
1750,0.9893456101417542
1752,0.9847181439399719
1753,0.985119640827179
1754,0.9721328020095825
1755,0.9547398686408997
1756,0.05524309724569321
1757,0.9497861266136169
1759,0.9649726748466492
1760,0.1136232390999794
1761,0.9853770136833191
1762,0.064089834690094
1763,0.5119721293449402
1766,0.0582386739552021
