id,test_prob_disaster
590,0.98926675
591,0.09179175
593,0.09435327
595,0.9852643
596,0.9811122
597,0.095882006
601,0.044396263
602,0.04090948
605,0.9869855
610,0.98530036
616,0.046742216
618,0.95609576
620,0.97941554
626,0.22398144
627,0.046300136
629,0.037144165
632,0.9781864
634,0.7372645
639,0.75692105
645,0.98926675
647,0.98545134
648,0.04946717
650,0.10042139
663,0.0528897
666,0.97947145
668,0.20821917
670,0.06823562
673,0.9884609
676,0.4435017
678,0.0416015
692,0.056771595
693,0.22011137
694,0.053823195
695,0.10023335
696,0.988937
698,0.97772765
701,0.65371937
703,0.9868983
707,0.9868983
708,0.9879693
711,0.9868983
715,0.9868983
718,0.053375605
722,0.050087776
723,0.12725347
733,0.9868983
741,0.9711826
742,0.9868983
743,0.15659061
747,0.048243195
749,0.12720802
750,0.06280397
756,0.05682419
757,0.04573734
760,0.052270573
764,0.047435265
765,0.04993802
766,0.08427074
768,0.91069824
769,0.036716234
771,0.049259994
772,0.09409776
776,0.04565456
778,0.06388125
780,0.07643481
785,0.062125813
789,0.11731987
792,0.071677715
793,0.97913766
811,0.98460615
813,0.06853207
816,0.042050548
821,0.042741653
824,0.054110263
825,0.054301612
827,0.18843995
830,0.9594137
831,0.9460456
839,0.9460456
844,0.15354252
847,0.94545937
850,0.43803382
854,0.9622393
855,0.82544273
858,0.11775751
861,0.9484115
862,0.12161995
865,0.52574253
869,0.94027066
879,0.9459225
880,0.9891249
887,0.9569551
889,0.9789098
897,0.8537752
900,0.9825868
901,0.6851518
904,0.96851707
908,0.6416462
909,0.41181353
910,0.9789098
913,0.98502433
914,0.944827
917,0.8244275
918,0.9789098
920,0.76450753
922,0.73563987
924,0.73563987
925,0.41498968
927,0.6529222
933,0.038056977
937,0.03814521
943,0.048158206
949,0.052805502
950,0.98858976
954,0.039759815
966,0.057908576
967,0.045834754
969,0.045376744
970,0.9887828
973,0.042988528
975,0.05682479
980,0.041418612
988,0.042931046
989,0.05832664
995,0.047769632
1000,0.05178364
1003,0.06477506
1007,0.049603146
1011,0.09857106
1012,0.12038484
1013,0.97862774
1014,0.06561941
1016,0.98954517
1019,0.050226722
1025,0.047197018
1027,0.09857106
1028,0.9885859
1030,0.040988643
1033,0.9418364
1034,0.06940761
1039,0.03966485
1046,0.039436042
1047,0.054342378
1053,0.06638089
1055,0.057832886
1056,0.070197396
1059,0.9034567
1060,0.060989037
1063,0.12059401
1064,0.071079396
1068,0.09207786
1076,0.04171115
1086,0.034058493
1087,0.044156607
1089,0.032000054
1092,0.043329816
1095,0.06500157
1096,0.23186198
1097,0.039095853
1100,0.039631214
1101,0.048007075
1107,0.091515936
1108,0.03557001
1111,0.041613255
1115,0.063306235
1116,0.45805582
1121,0.056201734
1125,0.046007674
1127,0.045046713
1131,0.12587649
1133,0.22176334
1135,0.677613
1137,0.16785932
1140,0.036564976
1144,0.07986618
1147,0.37035117
1148,0.27656937
1150,0.06555225
1158,0.050712537
1159,0.03769709
1161,0.061065163
1163,0.12726505
1165,0.0689122
1169,0.0779579
1171,0.8319021
1172,0.052880492
1176,0.22342017
1180,0.05986497
1184,0.04135455
1186,0.059367694
1187,0.11816639
1192,0.041600287
1193,0.058574203
1194,0.22241516
1197,0.04179704
1200,0.056831483
1205,0.08069743
1210,0.03431028
1216,0.044615023
1220,0.04133664
1231,0.038180847
1233,0.06540918
1246,0.057353318
1247,0.057510335
1248,0.046231847
1255,0.043154825
1256,0.04938368
1257,0.045566823
1258,0.05267033
1260,0.081079155
1261,0.04115911
1265,0.054140463
1266,0.07268754
1268,0.05510466
1274,0.08711038
1281,0.049970303
1285,0.05107208
1286,0.040516537
1291,0.10129975
1292,0.038019873
1295,0.04962713
1299,0.042811368
1306,0.086833306
1310,0.038875517
1311,0.0408848
1313,0.046985295
1314,0.068322495
1322,0.042476926
1323,0.080843054
1325,0.043176245
1329,0.089676894
1330,0.049456656
1333,0.050158232
1336,0.056890424
1339,0.034480307
1342,0.036362212
1344,0.04657665
1355,0.9891289
1357,0.04212246
1358,0.107490525
1359,0.039599486
1364,0.03618497
1366,0.3169298
1367,0.038618207
1370,0.98130006
1373,0.04981293
1377,0.039237052
1386,0.03881612
1387,0.048053876
1392,0.048857022
1397,0.042735863
1398,0.073014796
1400,0.050925676
1403,0.05421391
1404,0.03914049
1410,0.03826474
1413,0.073014796
1416,0.04082101
1417,0.038557727
1423,0.16157018
1424,0.0399668
1426,0.04169528
1427,0.04292087
1428,0.03873943
1430,0.03729996
1434,0.04884894
1435,0.04719689
1437,0.0398125
1438,0.060052108
1442,0.040281333
1446,0.043184366
1451,0.051877327
1457,0.12220761
1461,0.037317123
1462,0.053511783
1465,0.048016902
1468,0.03787119
1469,0.9187661
1471,0.050433386
1476,0.06528069
1478,0.06619404
1481,0.048258897
1489,0.062280614
1490,0.04118675
1492,0.6109449
1496,0.04209425
1512,0.22303909
1516,0.055608045
1517,0.045346264
1528,0.043110073
1529,0.98621935
1536,0.9893538
1539,0.046347257
1541,0.04775405
1542,0.030823018
1548,0.9890014
1550,0.9674278
1551,0.07243038
1552,0.9860431
1557,0.988015
1563,0.79116106
1564,0.0438936
1565,0.05571191
1566,0.9894049
1571,0.033754412
1578,0.03766181
1581,0.06902466
1583,0.04422716
1584,0.056734152
1586,0.9890966
1589,0.98753244
1592,0.9874078
1598,0.9894422
1606,0.25528085
1612,0.054748867
1616,0.98418266
1620,0.038313467
1624,0.052067187
1629,0.9886906
1630,0.98684907
1635,0.9894454
1640,0.98926604
1641,0.9894007
1642,0.98915863
1651,0.9887622
1655,0.98911405
1656,0.98939276
1659,0.989179
1664,0.9893874
1667,0.98924154
1668,0.9892266
1674,0.92605
1678,0.086585745
1680,0.98940384
1681,0.9871133
1682,0.9869104
1685,0.71085536
1695,0.9893063
1696,0.9857691
1697,0.32730123
1704,0.82650316
1708,0.5170905
1711,0.9893566
1713,0.98822856
1714,0.4952728
1717,0.989022
1729,0.9229864
1730,0.46495408
1732,0.71989095
1734,0.98700047
1736,0.9640096
1738,0.91477627
1742,0.18384323
1743,0.9655632
1746,0.10292289
1748,0.9884879
1749,0.8663393
1751,0.9747652
1758,0.6027162
1764,0.9893496
1765,0.9344251
1777,0.09770371
1778,0.060131907
1781,0.973462
1782,0.97396266
1783,0.9881207
1785,0.20260982
1788,0.9888642
1793,0.989135
1794,0.98840904
1795,0.9894253
1797,0.9876409
1800,0.98879856
1801,0.98899674
1805,0.9894783
1806,0.9888642
1819,0.9847711
1820,0.9887539
1825,0.9855488
1828,0.06708175
1829,0.10945544
1830,0.29681858
1839,0.9874571
1843,0.04775572
1844,0.057596695
1846,0.0809342
1849,0.07025449
1850,0.055806354
1854,0.07334873
1855,0.040911883
1858,0.065746546
1859,0.07050467
1862,0.7355198
1867,0.051631205
1868,0.06533806
1871,0.97581714
1872,0.22829999
1874,0.98299825
1876,0.07801138
1879,0.12504402
1884,0.08984325
1891,0.043408882
1894,0.046207834
1896,0.10496036
1902,0.3066155
1903,0.10907521
1904,0.12695609
1906,0.9224132
1907,0.25655392
1912,0.13531165
1913,0.060277864
1923,0.9751109
1926,0.3329397
1928,0.9748038
1930,0.9890765
1931,0.19527592
1934,0.06761337
1936,0.34532586
1944,0.98923874
1946,0.117297426
1947,0.9344251
1958,0.57006294
1964,0.1683305
1970,0.92979103
1974,0.107347675
1977,0.9865606
1978,0.9830738
1982,0.9896346
1984,0.98574764
1988,0.9877466
1993,0.98913854
1997,0.98664993
1998,0.9896346
2002,0.11434206
2004,0.9798686
2005,0.9870816
2008,0.9825165
2011,0.98487604
2013,0.9082605
2018,0.98887515
2021,0.9889333
2025,0.10124702
2029,0.9889531
2030,0.9847296
2032,0.04289436
2037,0.97955555
2041,0.962123
2044,0.9626248
2048,0.98887515
2052,0.98528916
2053,0.9883618
2054,0.9885606
2062,0.059321176
2065,0.1120941
2066,0.053083807
2072,0.2897099
2079,0.8004499
2080,0.04864087
2085,0.055606693
2088,0.9851303
2090,0.18011323
2092,0.8438961
2093,0.059056193
2101,0.03908518
2104,0.05127185
2105,0.035292976
2106,0.21967903
2107,0.044776447
2120,0.07818177
2124,0.85440236
2127,0.066094324
2130,0.05347113
2132,0.039186444
2135,0.037657242
2137,0.98829925
2140,0.045824572
2143,0.45165104
2147,0.07827119
2151,0.11317207
2152,0.98736435
2155,0.84239954
2156,0.057917695
2162,0.04521184
2165,0.981784
2166,0.98257357
2167,0.048703276
2168,0.11071887
2170,0.05414576
2178,0.9893407
2180,0.66179293
2182,0.121110715
2184,0.06932306
2185,0.8591206
2187,0.19224648
2196,0.2326083
2197,0.9884807
2199,0.05825683
2200,0.05112862
2201,0.05482028
2202,0.63285184
2206,0.16582526
2208,0.9802628
2218,0.07801588
2223,0.98845994
2224,0.98882675
2226,0.12281619
2228,0.9806737
2232,0.9820258
2234,0.9846222
2243,0.98925006
2247,0.09500776
2249,0.9806737
2252,0.9874758
2253,0.98768395
2259,0.055949703
2261,0.09693033
2264,0.048893202
2268,0.05200834
2269,0.051834513
2270,0.0506451
2276,0.9893372
2283,0.055047575
2287,0.98772687
2290,0.08166689
2291,0.04442975
2293,0.07891294
2295,0.05175417
2302,0.25496936
2305,0.12268602
2310,0.9653458
2313,0.98558134
2316,0.9848695
2320,0.07110343
2322,0.12268602
2323,0.98919404
2326,0.059944913
2328,0.93578124
2331,0.038046535
2335,0.9891237
2338,0.40508386
2343,0.37678823
2344,0.9770989
2345,0.49680978
2353,0.8789607
2355,0.070320666
2357,0.15886718
2360,0.9879095
2365,0.047295336
2369,0.4241719
2371,0.6427704
2378,0.13399766
2380,0.9893015
2381,0.036237344
2383,0.98888224
2384,0.11741252
2392,0.9817966
2393,0.2664379
2401,0.9884575
2403,0.06945136
2404,0.105305284
2405,0.038919903
2407,0.04110375
2411,0.042010266
2424,0.045404397
2426,0.04021439
2431,0.04875587
2433,0.081066206
2434,0.044529688
2436,0.091124795
2439,0.122069396
2444,0.05643826
2447,0.0507833
2448,0.06600761
2449,0.048194613
2450,0.039593413
2461,0.98540556
2469,0.040046163
2472,0.0402184
2473,0.05037482
2474,0.040876288
2477,0.09102821
2481,0.98715997
2484,0.5709068
2495,0.073252626
2503,0.0353983
2509,0.9884516
2511,0.98786575
2518,0.9887034
2522,0.9857012
2525,0.9869686
2526,0.5075756
2529,0.9395013
2533,0.96700436
2549,0.0867864
2551,0.08467167
2558,0.9880832
2562,0.9873723
2563,0.95867854
2567,0.3225573
2574,0.98913527
2577,0.76684594
2578,0.052059107
2580,0.11196485
2581,0.03702839
2583,0.98019445
2584,0.05383354
2586,0.97628206
2589,0.9827679
2595,0.04731553
2596,0.8036815
2600,0.98926276
2601,0.9750695
2607,0.1459091
2610,0.92350674
2613,0.05105122
2615,0.45950872
2618,0.053989194
2620,0.16013876
2623,0.98916376
2626,0.06487695
2630,0.5151896
2634,0.98917
2636,0.989254
2638,0.7825836
2639,0.9894248
2646,0.08717671
2650,0.98907614
2652,0.078585185
2653,0.035114154
2654,0.047324352
2662,0.034842122
2665,0.035094902
2669,0.049488273
2674,0.03485364
2678,0.042949397
2681,0.04736215
2685,0.040477812
2686,0.037486807
2690,0.036375076
2697,0.034567293
2699,0.044365503
2704,0.0676625
2705,0.040590145
2710,0.04984205
2712,0.04576521
2713,0.045594834
2716,0.06171716
2717,0.044856403
2718,0.057940505
2721,0.043364782
2722,0.065326035
2735,0.08066244
2737,0.051401656
2738,0.04012217
2742,0.048963852
2745,0.07516689
2746,0.08365367
2747,0.16613194
2750,0.045353223
2751,0.04219437
2754,0.05465061
2762,0.96101546
2764,0.04686372
2772,0.03670462
2775,0.03954901
2776,0.047825254
2779,0.04532513
2781,0.040104683
2789,0.044854283
2790,0.040944226
2791,0.07312677
2798,0.07284895
2800,0.04722424
2804,0.98824036
2805,0.075740196
2806,0.26689482
2809,0.9847991
2810,0.98661685
2812,0.053569593
2814,0.9879337
2816,0.044039786
2818,0.9745318
2823,0.041132018
2824,0.9875994
2834,0.9808239
2837,0.4737838
2840,0.38484523
2845,0.9878445
2847,0.9887307
2848,0.062200565
2850,0.16775255
2859,0.05953466
2862,0.2495654
2868,0.9793575
2874,0.09011563
2876,0.1237547
2892,0.050682984
2894,0.97899616
2897,0.08518968
2901,0.14025393
2903,0.08143638
2904,0.044342782
2906,0.09396912
2914,0.04021141
2918,0.04937912
2919,0.040442254
2923,0.052517924
2926,0.0873697
2928,0.084328875
2930,0.036215033
2938,0.13065583
2940,0.8343664
2949,0.12184634
2951,0.72864217
2958,0.042808026
2961,0.058263134
2962,0.087024495
2964,0.33593258
2966,0.061964173
2967,0.041128024
2968,0.075769596
2972,0.0631058
2977,0.059926488
2978,0.0774672
2979,0.062222786
2981,0.042240374
2985,0.120387875
2986,0.050601672
2989,0.98937374
2994,0.046943996
2996,0.9876472
2997,0.055154663
2999,0.06741277
3002,0.06885009
3007,0.13687159
3008,0.04352298
3017,0.6131938
3020,0.051683687
3024,0.051903445
3028,0.06526282
3031,0.13420121
3032,0.81006956
3033,0.12339867
3035,0.086268544
3040,0.9472052
3041,0.16451928
3046,0.11668732
3050,0.06620425
3063,0.2423478
3065,0.60446876
3067,0.2423478
3069,0.669981
3076,0.6513366
3078,0.17389879
3081,0.758129
3087,0.9816301
3088,0.9851775
3094,0.41370693
3096,0.95468915
3098,0.69482756
3103,0.18965535
3110,0.9887427
3113,0.9891957
3121,0.9891829
3127,0.9891558
3128,0.9882633
3129,0.9893467
3135,0.9893323
3143,0.9888276
3146,0.9890261
3148,0.9892173
3149,0.98800594
3151,0.9894322
3156,0.058710974
3160,0.039082017
3164,0.0677879
3169,0.07805038
3178,0.07566064
3187,0.19708177
3194,0.063978165
3202,0.058413282
3203,0.046354424
3204,0.048589546
3206,0.98911625
3207,0.040947895
3208,0.04038026
3209,0.9888353
3213,0.04245102
3214,0.047712557
3215,0.04048554
3220,0.039969303
3223,0.046354424
3224,0.039509844
3226,0.038302064
3228,0.05147224
3230,0.038604755
3232,0.03734065
3233,0.04065282
3234,0.03543148
3238,0.038572613
3246,0.045202315
3247,0.9892006
3250,0.84156245
3251,0.08262673
3254,0.17463732
3257,0.9794977
3258,0.22566529
3261,0.14977364
3267,0.11187889
3268,0.17001146
3269,0.060453158
3271,0.068033434
3272,0.065355994
3273,0.043622993
3279,0.03586472
3290,0.23502138
3291,0.13908769
3293,0.07721537
3294,0.38907334
3298,0.041427866
3305,0.97461164
3306,0.16235618
3307,0.05894545
3310,0.08039846
3313,0.053594865
3314,0.08039846
3315,0.0503279
3316,0.055061653
3321,0.9851247
3325,0.042279657
3326,0.04529077
3327,0.05176683
3330,0.9891818
3331,0.98542017
3332,0.10929307
3333,0.2361953
3343,0.0545126
3344,0.04574344
3348,0.10407562
3349,0.08039846
3350,0.05656961
3352,0.04959718
3353,0.16767693
3354,0.0818597
3358,0.9810528
3360,0.9812335
3366,0.08617316
3371,0.26634663
3374,0.14170986
3375,0.08217458
3378,0.9302612
3382,0.1938417
3384,0.050060485
3385,0.6616147
3386,0.08109272
3392,0.23339273
3399,0.2793059
3407,0.07734588
3409,0.07734588
3416,0.98906213
3420,0.046945382
3422,0.98939145
3424,0.07734588
3426,0.98880494
3427,0.039506394
3434,0.06744495
3438,0.07734588
3441,0.1058472
3442,0.29986164
3443,0.060290482
3444,0.12682112
3449,0.039506394
3453,0.9884216
3454,0.30343023
3456,0.98888296
3457,0.98610824
3458,0.98835295
3461,0.9887061
3467,0.9870452
3479,0.28440362
3488,0.9886541
3491,0.98676956
3496,0.9884744
3502,0.40153354
3507,0.98941237
3511,0.9885371
3515,0.98956954
3516,0.9871178
3538,0.9876967
3539,0.9892715
3541,0.98705333
3545,0.98840964
3546,0.98956954
3547,0.98622376
3551,0.989345
3553,0.057765733
3556,0.087671034
3558,0.9363727
3559,0.11369593
3561,0.048385732
3562,0.19480786
3563,0.07357212
3564,0.040114712
3571,0.08032819
3574,0.042261656
3576,0.084030665
3577,0.11024438
3579,0.94134295
3580,0.3509874
3586,0.059670962
3590,0.07175415
3599,0.0553277
3600,0.17865597
3601,0.07849139
3605,0.105754405
3606,0.064508796
3612,0.055831827
3614,0.076145045
3615,0.04640561
3616,0.042143036
3620,0.9883824
3622,0.03913224
3624,0.067468554
3630,0.050861277
3644,0.14264739
3649,0.06217317
3651,0.03460885
3654,0.08678814
3665,0.051852446
3668,0.05216612
3671,0.07942974
3672,0.116032556
3673,0.053867526
3677,0.059576884
3678,0.08532917
3687,0.047282964
3688,0.053566903
3693,0.046354786
3698,0.06054608
3699,0.9879313
3701,0.9894985
3703,0.10334045
3706,0.059392143
3707,0.04581551
3709,0.98889893
3711,0.124669075
3714,0.07186765
3716,0.10334045
3720,0.9893138
3728,0.9893407
3731,0.36170834
3732,0.045961786
3733,0.98795354
3734,0.34048668
3740,0.20741071
3746,0.10244072
3749,0.14104281
3751,0.06767697
3755,0.051536392
3757,0.25312847
3762,0.9723733
3767,0.04908811
3769,0.84712106
3779,0.07300105
3781,0.234419
3782,0.114864424
3783,0.98791283
3784,0.98688287
3790,0.6659173
3791,0.9723733
3792,0.9884723
3794,0.07614041
3799,0.089361005
3801,0.05583759
3804,0.059922807
3808,0.05454348
3809,0.06277788
3811,0.051887207
3813,0.03529018
3817,0.053547688
3818,0.8002439
3823,0.050457396
3843,0.64831567
3844,0.05583759
3846,0.061357044
3847,0.9878213
3852,0.10194497
3854,0.07980712
3856,0.08958313
3863,0.1609204
3865,0.9671716
3867,0.16775979
3871,0.07980712
3872,0.07980712
3878,0.07980712
3880,0.13271569
3881,0.16775979
3882,0.98862773
3883,0.13691866
3884,0.9887356
3885,0.18587224
3886,0.16083433
3890,0.6111961
3891,0.9886929
3898,0.9894294
3902,0.04669918
3909,0.06662904
3910,0.08734841
3912,0.039469384
3915,0.98957765
3918,0.16459781
3920,0.98957765
3925,0.04208446
3928,0.04308278
3929,0.037996076
3930,0.98957765
3931,0.06301178
3934,0.06766298
3939,0.052750032
3941,0.03872013
3942,0.058180854
3943,0.06091233
3946,0.06503562
3963,0.9063947
3965,0.9847511
3966,0.24341911
3971,0.9664001
3972,0.98791015
3974,0.08753241
3976,0.9878248
3978,0.06240555
3981,0.9235157
3985,0.63521713
3986,0.06629227
3987,0.9892769
3988,0.9895774
3991,0.98964894
3999,0.9891523
4001,0.085846625
4002,0.8637448
4004,0.9269975
4007,0.08385177
4009,0.057756133
4013,0.07415178
4015,0.11432506
4016,0.164542
4023,0.07742178
4031,0.28744
4035,0.9601355
4036,0.07417604
4037,0.061069116
4040,0.98936146
4048,0.9890537
4053,0.98609924
4056,0.98609924
4059,0.08979986
4066,0.9894265
4067,0.84761876
4069,0.3316837
4070,0.36179483
4071,0.88463676
4073,0.9890295
4074,0.09848048
4075,0.9879893
4082,0.98609924
4090,0.04073618
4099,0.9879076
4102,0.9861034
4106,0.44730255
4109,0.95904493
4110,0.8907198
4115,0.93010515
4118,0.98825115
4120,0.98804617
4125,0.9524621
4126,0.60961664
4130,0.98526984
4134,0.98759323
4136,0.2605511
4137,0.98849607
4144,0.26616725
4148,0.040509786
4151,0.059984274
4155,0.094730675
4162,0.039263465
4165,0.23583809
4169,0.07178898
4174,0.03413622
4179,0.06322502
4185,0.035313133
4186,0.0416608
4187,0.049011167
4188,0.034618456
4190,0.07573513
4192,0.04037835
4193,0.055810045
4194,0.25584388
4195,0.0924123
4196,0.06449959
4207,0.9894609
4208,0.9891207
4215,0.9894609
4217,0.98870087
4222,0.04633811
4223,0.9895415
4226,0.12067724
4228,0.27068946
4229,0.053783055
4231,0.9895219
4234,0.07734103
4236,0.15729718
4249,0.063482024
4254,0.9595662
4258,0.89103574
4259,0.114258364
4263,0.05406918
4267,0.102752954
4277,0.9503363
4278,0.054656945
4280,0.054656945
4283,0.0637905
4285,0.95991653
4286,0.95991653
4287,0.054656945
4290,0.9772699
4291,0.1472103
4294,0.9585611
4302,0.98571604
4308,0.91055244
4310,0.06397645
4311,0.5970841
4315,0.98753756
4316,0.052576754
4319,0.04289315
4331,0.076205
4338,0.9675061
4339,0.9864226
4340,0.98596036
4344,0.12356724
4346,0.9876008
4347,0.9881555
4360,0.98626626
4364,0.9869911
4367,0.97207445
4369,0.98430693
4370,0.35501036
4371,0.86466944
4380,0.98520535
4386,0.9208304
4389,0.9869757
4390,0.98713535
4394,0.28654158
4399,0.037754484
4400,0.040161207
4404,0.033955976
4409,0.037859324
4414,0.037333183
4417,0.040325128
4418,0.043854885
4419,0.033372384
4420,0.042175874
4422,0.0545838
4429,0.054025717
4431,0.04943932
4433,0.05660996
4434,0.035492353
4439,0.03461919
4443,0.053521905
4446,0.06938199
4447,0.037333183
4453,0.059919342
4460,0.07769802
4461,0.97688246
4462,0.08998539
4467,0.07783355
4469,0.9727122
4473,0.15786155
4474,0.34167078
4475,0.063639544
4477,0.12095346
4481,0.0982592
4483,0.047829464
4484,0.082350515
4485,0.08997868
4495,0.06507591
4497,0.051048424
4500,0.071954526
4501,0.07092789
4502,0.07974421
4505,0.048043605
4506,0.09011519
4510,0.07974421
4512,0.26710796
4513,0.13030893
4532,0.36131844
4535,0.07740538
4536,0.117244534
4540,0.039060283
4545,0.97337896
4552,0.9443939
4554,0.9885024
4555,0.9207537
4558,0.98881465
4559,0.8798662
4560,0.07394988
4566,0.17004898
4570,0.17521006
4572,0.15283613
4574,0.04463902
4581,0.9885024
4583,0.9885484
4586,0.98879516
4591,0.9870663
4594,0.061172083
4603,0.73746073
4605,0.07646477
4612,0.98156446
4613,0.738214
4615,0.80068326
4618,0.090931594
4621,0.09369683
4623,0.44864956
4626,0.051928576
4629,0.14473325
4633,0.93800473
4636,0.078182675
4638,0.0775721
4640,0.10243329
4643,0.055411123
4645,0.09779766
4647,0.52090967
4648,0.040113825
4651,0.051289447
4652,0.043105803
4653,0.5123406
4654,0.9876604
4660,0.05042779
4662,0.05042779
4663,0.055333827
4665,0.736765
4668,0.055084586
4676,0.15862152
4683,0.9893854
4685,0.9823016
4686,0.051289447
4701,0.057846386
4718,0.05590702
4721,0.08518629
4727,0.06370387
4728,0.9846623
4733,0.9874297
4741,0.08913814
4743,0.9882813
4746,0.049888432
4751,0.8868169
4756,0.9893064
4761,0.9624114
4763,0.29333687
4764,0.9881727
4767,0.98946124
4772,0.9886629
4776,0.9883674
4780,0.98895234
4781,0.9895275
4792,0.9888902
4796,0.9894104
4801,0.98905015
4804,0.8651159
4805,0.98846287
4806,0.9896032
4811,0.16624328
4815,0.9753137
4816,0.8675835
4817,0.98830765
4818,0.512547
4822,0.08021289
4824,0.96822125
4827,0.9661863
4837,0.25233245
4838,0.9853991
4839,0.98700535
4841,0.98758477
4851,0.9563353
4855,0.98650825
4861,0.04743348
4862,0.08047875
4863,0.0433067
4865,0.04850641
4871,0.057216916
4873,0.05005397
4880,0.07786821
4885,0.049885947
4886,0.054947443
4902,0.032884583
4904,0.03669583
4907,0.04684253
4916,0.099022344
4921,0.8448794
4925,0.17506593
4927,0.046234682
4928,0.6468171
4930,0.1133796
4932,0.9733042
4933,0.11000595
4937,0.9891727
4939,0.9894043
4941,0.044699807
4942,0.09968796
4947,0.05182032
4949,0.1133796
4950,0.041327976
4956,0.8289555
4960,0.19847228
4963,0.14244181
4965,0.6798221
4976,0.0513215
4977,0.0513215
4987,0.04219938
4991,0.98725873
4994,0.043037135
4999,0.09046574
5003,0.98908603
5006,0.05772207
5009,0.54197335
5011,0.7779658
5012,0.9881231
5014,0.09654837
5020,0.06435422
5021,0.16457143
5023,0.97956103
5026,0.06698717
5030,0.048152592
5031,0.9887318
5036,0.9839135
5042,0.9172532
5045,0.9896031
5048,0.9896031
5051,0.9736747
5053,0.16434
5054,0.84879047
5057,0.04956166
5058,0.11548389
5066,0.9886636
5070,0.9887889
5077,0.9867749
5081,0.9873344
5084,0.0817088
5086,0.54754174
5090,0.98662126
5091,0.9869528
5093,0.09211383
5100,0.98882574
5108,0.9885952
5111,0.9876567
5112,0.98788214
5118,0.060546897
5121,0.98849326
5123,0.98849326
5129,0.9891009
5133,0.045575075
5143,0.0561667
5147,0.2605655
5151,0.9894553
5156,0.98709387
5158,0.98849326
5161,0.05528761
5163,0.980003
5167,0.9790197
5173,0.97924346
5205,0.935783
5214,0.052099627
5215,0.056728464
5216,0.039511204
5217,0.9269212
5225,0.04543908
5237,0.039889604
5239,0.048833933
5240,0.048774216
5241,0.08297703
5246,0.113423
5250,0.7786894
5253,0.05701638
5258,0.05880946
5261,0.050826702
5268,0.17924753
5275,0.056886036
5277,0.058179602
5279,0.054427754
5288,0.042500537
5289,0.056863103
5294,0.81542295
5303,0.26650867
5307,0.047947634
5311,0.51485497
5312,0.08944668
5314,0.37666553
5318,0.80939984
5327,0.060175214
5329,0.18530896
5333,0.102287866
5334,0.05752167
5340,0.039631978
5348,0.03675175
5358,0.08675484
5360,0.035275288
5361,0.9880927
5363,0.98918086
5364,0.7046176
5369,0.98758507
5370,0.10282059
