id,test_prob_disaster
525,0.11002219080744158
529,0.13813120321949124
532,0.13813120321949124
534,0.13813120321949124
537,0.36164242692684495
539,0.22545658581834532
541,0.13813120321949124
545,0.13701213804274262
547,0.8990186225842962
548,0.9728102211833376
549,0.9434144245934979
553,0.9275735547481337
554,0.5368005097433775
555,0.9600270218848836
557,0.9336877924027698
562,0.24551490374397
566,0.7967312096474471
572,0.9343480761659575
573,0.6818852238536172
582,0.8443424543258975
586,0.934617399641579
587,0.2891208781634387
590,0.9728336956927983
591,0.16519278291810324
593,0.17095041220846371
595,0.9365650608884759
596,0.8027788098258142
597,0.2026049480189997
601,0.09276204246062714
602,0.12222012653311815
605,0.927311851170024
610,0.9086919782164937
616,0.10936603688651435
618,0.6674474199986212
620,0.7642462869974422
626,0.2452339132375565
627,0.11482051868895017
629,0.07938509231665537
632,0.8419880610919641
634,0.5203652386750519
639,0.5529838933685436
645,0.9728660108343052
647,0.8970676877268373
648,0.10280185834019043
650,0.2038796089145563
663,0.09077768603171624
666,0.8504085007238255
668,0.22268296338938232
670,0.15241927861938143
673,0.9587804359334238
676,0.3477095453365778
678,0.0627971966557224
692,0.117448861215258
693,0.3046034021859626
694,0.13055510637864884
695,0.17615555331004001
696,0.9595352497638376
698,0.8213883256325993
701,0.358686426304168
703,0.9372771538764757
707,0.9370960181129555
708,0.9359046084065917
711,0.9336002561010615
715,0.9372771538764757
718,0.11436043613542476
722,0.10210182200214962
723,0.14453059379753253
733,0.9371896623018882
741,0.7778373767519837
742,0.9387277411832806
743,0.23907371764203308
747,0.12770395576630145
749,0.14978760476634295
750,0.18382928800121984
756,0.07414868485645011
757,0.13885755972196537
760,0.11594706657654033
764,0.11173524218291936
765,0.12999787905314486
766,0.17939594255770958
768,0.6218785416966859
769,0.10402951844161476
771,0.15487749596332795
772,0.16555647993773445
776,0.15468628288949746
778,0.1464002910356685
780,0.15526748823444297
785,0.1132286594460572
789,0.21860636506674058
792,0.12013640529111005
793,0.8287906832891242
811,0.9062702773421434
813,0.10468029123052779
816,0.11733464976689205
821,0.11567021990963972
824,0.15448772137880093
825,0.14131511525344792
827,0.24834119044339228
830,0.6004647037123464
831,0.6922084772237473
839,0.6922154789192707
844,0.2227763617642456
847,0.5940902438807589
850,0.35866458734106116
854,0.6900620050328563
855,0.5134266498688609
858,0.23747476166018264
861,0.574550053298553
862,0.22915749434061983
865,0.38959627021265175
869,0.6756140106718924
879,0.7168537304871545
880,0.9148691203767753
887,0.621125866860458
889,0.859893986485083
897,0.5429073246337061
900,0.7801820154442785
901,0.4061179849374694
904,0.6611440826427152
908,0.4482892904807539
909,0.3851914535045267
910,0.8586749322816969
913,0.8098387053157525
914,0.5622862372824035
917,0.4289634581944479
918,0.859893986485083
920,0.552953944484485
922,0.40859541444270897
924,0.40859541444270897
925,0.16657534691242298
927,0.40646127535107257
933,0.06078303238162716
937,0.10710912867058692
943,0.11353193083142032
949,0.10640342767622091
950,0.959025005698127
954,0.11873097625790359
966,0.08653884770495146
967,0.1350041003670551
969,0.10745085837726734
970,0.9624422377215768
973,0.10621532324720802
975,0.15560201619040834
980,0.10157121145407287
988,0.09540256227218312
989,0.09664093880357501
995,0.2056052136163789
1000,0.128755593314186
1003,0.0807029624933099
1007,0.10127014178700591
1011,0.23724056746993138
1012,0.2030072762047489
1013,0.7597632738759812
1014,0.14727588959267413
1016,0.9789797566785676
1019,0.12880280143672315
1025,0.13428338206019483
1027,0.23672816793074225
1028,0.9618349951455666
1030,0.12069815688175145
1033,0.6428984571527504
1034,0.19715943196683816
1039,0.08423006726915093
1046,0.09125849803030914
1047,0.09162350122578061
1053,0.15440342434833204
1055,0.12107146662221299
1056,0.10747007275994166
1059,0.537234288447051
1060,0.11547110899143477
1063,0.1443036587258068
1064,0.16673926390521188
1068,0.16904947587313374
1076,0.10598096397848036
1086,0.07282862186116687
1087,0.08665801480167512
1089,0.09581321775721152
1092,0.09082590064168902
1095,0.08359422177258159
1096,0.1449154489650569
1097,0.11396930400376915
1100,0.0676331526707246
1101,0.13186249968903357
1107,0.14584186213454786
1108,0.12008191859061915
1111,0.06772681034305297
1115,0.1371291482857043
1116,0.26563170636590655
1121,0.08213310310026478
1125,0.09214767710837087
1127,0.1257123109973537
1131,0.23780318333702888
1133,0.2508036536303468
1135,0.45778018887123917
1137,0.23863838059927067
1140,0.10914960149442102
1144,0.14092997579741495
1147,0.4303616159833926
1148,0.33161211262342744
1150,0.1207169358015752
1158,0.13136703183660697
1159,0.13397616569452284
1161,0.13615048175219213
1163,0.17863849108095037
1165,0.19368708293948173
1169,0.12933982541890113
1171,0.2935211086104228
1172,0.15053552808034826
1176,0.31210448214310527
1180,0.13015711569410005
1184,0.10936520277785693
1186,0.11721462209040065
1187,0.14789586406642233
1192,0.1178043484679494
1193,0.1308652199765833
1194,0.1937779680752285
1197,0.13482594514937435
1200,0.10790750738363923
1205,0.14547759270884453
1210,0.11548302547521913
1216,0.11615819228248195
1220,0.1945101928223505
1231,0.09952439276987073
1233,0.1823283356406868
1246,0.15255330029563802
1247,0.08522082974442238
1248,0.10925629779752119
1255,0.120846928277887
1256,0.06208186323819043
1257,0.12816623032632385
1258,0.144444953952753
1260,0.1366872092237107
1261,0.09765475090512377
1265,0.1443765894730612
1266,0.12101399848733257
1268,0.11679249475339654
1274,0.18786101720277143
1281,0.10648296664196927
1285,0.16118536337543693
1286,0.15915398319129292
1291,0.15136718011628564
1292,0.10907684631183992
1295,0.08346307387001414
1299,0.11408934600470608
1306,0.14465141574199844
1310,0.1420890038523338
1311,0.11219667850640325
1313,0.09367283001225098
1314,0.11761314048037869
1322,0.11015229149949814
1323,0.1539506556704308
1325,0.12018528807313508
1329,0.19718298371976334
1330,0.06887909586013043
1333,0.11832552740308558
1336,0.16087226248488673
1339,0.11070662067676881
1342,0.1258795812115557
1344,0.1208650364790151
1355,0.9707268337009475
1357,0.097415008339339
1358,0.18714893512210576
1359,0.0875156881548515
1364,0.12271295297508028
1366,0.34746793766012596
1367,0.09429432929616481
1370,0.784427542113302
1373,0.13265375987884628
1377,0.0903929804964417
1386,0.10745138446900188
1387,0.10779340716068271
1392,0.1271705396946212
1397,0.11061819301089354
1398,0.14331447296354707
1400,0.11215786438505099
1403,0.12478978086227682
1404,0.08862602373225828
1410,0.09524234260352467
1413,0.14175342791942486
1416,0.10911536426844251
1417,0.09072041119428662
1423,0.22775028911118667
1424,0.10792781366540907
1426,0.12536026413219484
1427,0.1175637350204622
1428,0.10124217176945853
1430,0.058376137271160186
1434,0.15654778410378586
1435,0.10232418993505216
1437,0.13004785181440334
1438,0.12282829417517858
1442,0.08790945932956404
1446,0.11740976882788018
1451,0.12474805785145195
1457,0.1724690370598514
1461,0.11139563924767915
1462,0.11105425930395754
1465,0.10473874766083675
1468,0.09152341210631167
1469,0.5921794347070426
1471,0.10493943750894623
1476,0.12257705939077099
1478,0.2104903054124907
1481,0.10343652913732448
1489,0.11420374968170566
1490,0.0944887083682174
1492,0.3168401438704356
1496,0.1099996080254589
1512,0.23232339069274893
1516,0.14589822608452452
1517,0.09605314850729069
1528,0.10985215179086213
1529,0.9149329876016061
1536,0.9722061799858184
1539,0.1328741698072039
1541,0.1532524915647168
1542,0.1552505084051722
1548,0.9587490332272662
1550,0.7869357230261902
1551,0.1400718285089057
1552,0.9363220391316853
1557,0.9525265752914234
1563,0.6118739447977428
1564,0.1432212609271722
1565,0.1624922722103458
1566,0.9758376141734145
1571,0.13361832616048308
1578,0.18867530497870316
1581,0.12189061534227254
1583,0.14253593828965805
1584,0.06568942319398244
1586,0.9628627783187784
1589,0.9538816816809594
1592,0.9437076121115812
1598,0.9623944483085486
1606,0.23090277809694218
1612,0.1540856055939499
1616,0.8876023462785242
1620,0.08676982194229918
1624,0.10727311653502941
1629,0.8765245441583357
1630,0.9299084646274056
1635,0.9633162216428331
1640,0.9723819605750984
1641,0.9769811711135827
1642,0.9676216883396601
1651,0.9290557512458166
1655,0.9674350019208291
1656,0.9366569685361704
1659,0.9673929584550405
1664,0.9785698946467146
1667,0.9724686100497778
1668,0.9529569576089996
1674,0.7002145661448119
1678,0.20124170489563642
1680,0.9556859066985526
1681,0.9285496664685899
1682,0.8752029055516763
1685,0.5796462071272239
1695,0.9611911381900143
1696,0.9234677254392873
1697,0.39514129935989156
1704,0.48056042752395567
1708,0.4135067174120944
1711,0.96399126727882
1713,0.9566215937000204
1714,0.42710684304459046
1717,0.9766232914386151
1729,0.5472757049440298
1730,0.32476522018276843
1732,0.4489178236477615
1734,0.9126391561524956
1736,0.6041040722012709
1738,0.6441670816740975
1742,0.2849488670477291
1743,0.7798186377872668
1746,0.17808399505133427
1748,0.9662459579687472
1749,0.5900242937924287
1751,0.8052486302260816
1758,0.38139319696587
1764,0.9764134750049275
1765,0.5598255295431582
1777,0.2597849439368515
1778,0.23208612130175324
1781,0.7730018495025317
1782,0.732799677522364
1783,0.9581046988311083
1785,0.26569802972053697
1788,0.9772551508665279
1793,0.9802283455698346
1794,0.9639677291958599
1795,0.910409122299412
1797,0.929005705164833
1800,0.9693441270071789
1801,0.9683846191055445
1805,0.9730374829095673
1806,0.9762067299085948
1819,0.9389690992068833
1820,0.9697832049417637
1825,0.9326218672167246
1828,0.13092741687489778
1829,0.1424380313887678
1830,0.28386568366384346
1839,0.8431015117016083
1843,0.10829301175317357
1844,0.09637054124394669
1846,0.14473927332578676
1849,0.12261919195713084
1850,0.1680444840576863
1854,0.1195100144708606
1855,0.09882038369422312
1858,0.15091219764514646
1859,0.08974756772564775
1862,0.43840759595419065
1867,0.13070668831856733
1868,0.09181908501140267
1871,0.7086929031545202
1872,0.39770669621215937
1874,0.8611971507542766
1876,0.17122565576431686
1879,0.22854041985099544
1884,0.21480023584760924
1891,0.1464205694694352
1894,0.1516905353681851
1896,0.18668522091953915
1902,0.28983984895586534
1903,0.223504742529829
1904,0.21056684988855795
1906,0.6931723482327885
1907,0.1665980178589209
1912,0.2106510087439833
1913,0.13411013653161974
1923,0.6191356606794342
1926,0.4272677620265555
1928,0.7659614973315207
1930,0.9670657376483922
1931,0.22013270907584737
1934,0.13966085946521703
1936,0.25412104989996376
1944,0.9708078320758331
1946,0.2249562971321497
1947,0.5598255295431582
1958,0.2874069650804313
1964,0.33572961848929594
1970,0.6126380548396774
1974,0.1960473805143171
1977,0.9309383617344085
1978,0.8400650377350958
1982,0.9701441788373765
1984,0.9620349496747064
1988,0.9059884019111119
1993,0.9637352039240826
1997,0.8827947598211681
1998,0.9701441788373765
2002,0.13570911635096972
2004,0.8989782253956898
2005,0.941716261087203
2008,0.8259823156897383
2011,0.9203341043964226
2013,0.5801937611758392
2018,0.9655211388201193
2021,0.9586469580118371
2025,0.1716271317902585
2029,0.9673967185565582
2030,0.8882762179569486
2032,0.11639775170144126
2037,0.803730754308928
2041,0.617123843738285
2044,0.7712201008134497
2048,0.9659568173698179
2052,0.8974076785282932
2053,0.9073527633114131
2054,0.9399058659067249
2062,0.15007164720219923
2065,0.2575973909091983
2066,0.1048949689116237
2072,0.23336183573607788
2079,0.534077587636576
2080,0.09638894359089006
2085,0.1505096084663124
2088,0.9128096085800174
2090,0.25516834930428933
2092,0.5860574896876349
2093,0.10227610508609683
2101,0.1294006417378376
2104,0.08653863288125802
2105,0.09864327236902742
2106,0.14114825589295907
2107,0.12330838843753933
2120,0.107243399314375
2124,0.560098540935739
2127,0.09991761432098631
2130,0.10862598141882872
2132,0.055649134232366844
2135,0.0914724508012435
2137,0.9357129729416148
2140,0.11162545377974353
2143,0.2947932064677624
2147,0.12684443277110083
2151,0.20631390291459162
2152,0.9429463275520135
2155,0.522942984492357
2156,0.08299155472645164
2162,0.11813561647414846
2165,0.8743471459001689
2166,0.8496797586317926
2167,0.1056739915370851
2168,0.20081249957432765
2170,0.1354489966297263
2178,0.9692247713568403
2180,0.4494739166228563
2182,0.16534688597993547
2184,0.16285984865520992
2185,0.5312208893485428
2187,0.2620217151442438
2196,0.17078194222407175
2197,0.9638809950778507
2199,0.11213889345943578
2200,0.11501831985968222
2201,0.12772621951122148
2202,0.3909660995742492
2206,0.17387347616372467
2208,0.7845804898720699
2218,0.1819446543513944
2223,0.9727201397530052
2224,0.9397751293763995
2226,0.16355759890515426
2228,0.8352242767685601
2232,0.7660788350135646
2234,0.8759541300973004
2243,0.9595263910041308
2247,0.13101421976613253
2249,0.8486906269807146
2252,0.9355761004075768
2253,0.9516359686303477
2259,0.11022793187158951
2261,0.18512742956011108
2264,0.12111733303829378
2268,0.1039914428513147
2269,0.10038785523623926
2270,0.11124009474630635
2276,0.9693196255956007
2283,0.1130392152490792
2287,0.949060507311906
2290,0.1708830340278295
2291,0.098483285703838
2293,0.10322629051461815
2295,0.12512349383280696
2302,0.27635630863875993
2305,0.23477711605353474
2310,0.7695009001162911
2313,0.9062846499586915
2316,0.7897089608352355
2320,0.14685382628412083
2322,0.23477711605353474
2323,0.9614959052000503
2326,0.10824712340282952
2328,0.6620342415162415
2331,0.13164783011529113
2335,0.9583214229385277
2338,0.2759235898227894
2343,0.3970318126211791
2344,0.7880080530937075
2345,0.37700008106787575
2353,0.6560162599869359
2355,0.15625958420180797
2357,0.23223934978184563
2360,0.9531458459283266
2365,0.09215783510019694
2369,0.28326542301745583
2371,0.32886220477298145
2378,0.16040461358690639
2380,0.9638948061038057
2381,0.14323650627865875
2383,0.9721667577874029
2384,0.14308867939448225
2392,0.7771784938073478
2393,0.33483978773040285
2401,0.9616082859772914
2403,0.15530036478880815
2404,0.20834385505248854
2405,0.10979148668038552
2407,0.10431311161715903
2411,0.13507404639553267
2424,0.1180123478990322
2426,0.09130800144871556
2431,0.11775010030097002
2433,0.139998500128892
2434,0.10734541194480449
2436,0.09558698705912008
2439,0.20367144949832644
2444,0.14818140635039617
2447,0.13575249917743507
2448,0.11500796860119741
2449,0.11548972568716676
2450,0.13837672010178717
2461,0.910278828038081
2469,0.11759976997054386
2472,0.09196640084991874
2473,0.11662768437058398
2474,0.10721914136510692
2477,0.14482578542180413
2481,0.9352308569745124
2484,0.30131612094750626
2495,0.14213381114436183
2503,0.12544722997262253
2509,0.9458978260424351
2511,0.9639768056445477
2518,0.9697857763186272
2522,0.9196850644155632
2525,0.9385157551912551
2526,0.23324665469339573
2529,0.7298564272705456
2533,0.6865391385869654
2549,0.19143105935888202
2551,0.17674577526060425
2558,0.9696852258916977
2562,0.9493809537864009
2563,0.7461559955647865
2567,0.43419336947492476
2574,0.9244760723958407
2577,0.4653746080115205
2578,0.1108785393041919
2580,0.27742174364614675
2581,0.13880322710649196
2583,0.8957587447711155
2584,0.15465545541008066
2586,0.8316726813772319
2589,0.8988185558257701
2595,0.25152412413653474
2596,0.5477440865329605
2600,0.9751281004662159
2601,0.6469030368056997
2607,0.18495135684034958
2610,0.518306418879179
2613,0.14278797075012853
2615,0.27829703136026873
2618,0.11205466146825989
2620,0.228123577789878
2623,0.9675157293591886
2626,0.09042628401888009
2630,0.2184115068727452
2634,0.9672505872931768
2636,0.9571326329690295
2638,0.3211161692982276
2639,0.9641386025480152
2646,0.1537041282619643
2650,0.9695733440471501
2652,0.1494580635330654
2653,0.1174250786142992
2654,0.10570511865270919
2662,0.09788568481921735
2665,0.09632756241953604
2669,0.17434969432971983
2674,0.09637171706475306
2678,0.1697959864379642
2681,0.10360890236084608
2685,0.12828885476707833
2686,0.12884909684733975
2690,0.10307891684020423
2697,0.10009791462347396
2699,0.15554924354317395
2704,0.1592190274997659
2705,0.12600654095970534
2710,0.129245226052201
2712,0.12407848401391171
2713,0.10918323101463914
2716,0.13564694699581067
2717,0.13238097795461995
2718,0.11177106933743823
2721,0.10957958717050348
2722,0.10809672579596874
2735,0.14915478134705973
2737,0.10008653088099011
2738,0.12225793803628442
2742,0.19706757342280654
2745,0.11520965926539325
2746,0.15537681405379858
2747,0.17532459657693428
2750,0.11519329546279528
2751,0.11978473539402934
2754,0.09538582014899943
2762,0.7024260793059749
2764,0.13854285407315514
2772,0.1002154835585779
2775,0.08163637044535904
2776,0.06613771707210007
2779,0.17972385495744786
2781,0.09504205332034513
2789,0.10511274909360316
2790,0.13838787207471956
2791,0.1120779853763191
2798,0.15186195301932076
2800,0.11666716433472223
2804,0.9347426578451616
2805,0.16765609294768935
2806,0.29441929691064267
2809,0.8495147766956425
2810,0.7827716349823568
2812,0.12431498254029535
2814,0.9454444638173833
2816,0.13009529911814594
2818,0.7766434957971464
2823,0.10543590638042512
2824,0.9445708305768737
2834,0.8279644881103224
2837,0.36224712559086786
2840,0.43180568801406305
2845,0.9427520588881092
2847,0.968139665082099
2848,0.20248177344656007
2850,0.26610872359749327
2859,0.1649411985824593
2862,0.2986160987376594
2868,0.7716819852102634
2874,0.18398241404582844
2876,0.19007298892626684
2892,0.10659225085496177
2894,0.8643759641878699
2897,0.12797456050104436
2901,0.17616426591417927
2903,0.13644580740377474
2904,0.11092235834090354
2906,0.16354953600901678
2914,0.15600771002880517
2918,0.13952053865544706
2919,0.117620365563104
2923,0.14545095008073486
2926,0.1280258139417876
2928,0.13554167011958082
2930,0.09756851076735623
2938,0.1912039032641329
2940,0.3217258845706261
2949,0.20729223976973363
2951,0.47797323266256087
2958,0.09116418608014595
2961,0.13855911653264266
2962,0.14157980117400332
2964,0.3359464408449335
2966,0.12225213225409137
2967,0.07987086085075497
2968,0.15586775060737926
2972,0.13485082901009135
2977,0.11080839441513947
2978,0.12228816595481723
2979,0.151692919961614
2981,0.14601479503252263
2985,0.19375594371592603
2986,0.11785464950032733
2989,0.9783559210951649
2994,0.10810221325032429
2996,0.9502018091722692
2997,0.11875853085590751
2999,0.1459032656725538
3002,0.14953754680185177
3007,0.17033221620919442
3008,0.10024713859120313
3017,0.35998145105800144
3020,0.1626473427727547
3024,0.2155440027292146
3028,0.14917332155583773
3031,0.21181119652327984
3032,0.5814952138016518
3033,0.17162045808617513
3035,0.1522094070523647
3040,0.5721083920506976
3041,0.2875760469529405
3046,0.15846229221403496
3050,0.1564011228091599
3063,0.3151755476713633
3065,0.2874339874336822
3067,0.3151755476713633
3069,0.49379691800444236
3076,0.4130738403224604
3078,0.20794933415713746
3081,0.3669776658875473
3087,0.7767897705967858
3088,0.917469873184743
3094,0.2352060434317386
3096,0.7068207511216659
3098,0.5246985672501548
3103,0.28310113612229154
3110,0.9484235884114243
3113,0.9666180481303078
3121,0.9254587905668848
3127,0.9715835308359153
3128,0.951042895490958
3129,0.9636308305067157
3135,0.9639403989519242
3143,0.9550047514943454
3146,0.9178947781200807
3148,0.9654927172572172
3149,0.9619761381181953
3151,0.9686753690975402
3156,0.13508031826859257
3160,0.1253571728316621
3164,0.15864348515427226
3169,0.18326860864186764
3178,0.10688538332079388
3187,0.34364176833960985
3194,0.12291963488607704
3202,0.11722264394544896
3203,0.10540633000790982
3204,0.1105942258455224
3206,0.9546088598382005
3207,0.10356756996593752
3208,0.0987611475787995
3209,0.9646441007375427
3213,0.10376225920710579
3214,0.1786325338587598
3215,0.10328919810323547
3220,0.10346579101849462
3223,0.10498040214269058
3224,0.10016551922545783
3226,0.10010226878443523
3228,0.1004962914323502
3230,0.10033172706868815
3232,0.10010226878443523
3233,0.1291633903234136
3234,0.12910431666615685
3238,0.10010226878443523
3246,0.11563664127787897
3247,0.9653352599588909
3250,0.5045873118379894
3251,0.14612349400797978
3254,0.25968878721878497
3257,0.7769136342937696
3258,0.2754028612396291
3261,0.24162879079111044
3267,0.24878266468121701
3268,0.27945706539095827
3269,0.15553687595187532
3271,0.1143697870658567
3272,0.1659900670021272
3273,0.13837634750280062
3279,0.16771853811557502
3290,0.23799574216332775
3291,0.22230840020570286
3293,0.1592350396595275
3294,0.26994035095123337
3298,0.0961714909033802
3305,0.676494996397492
3306,0.27036303265482803
3307,0.11148566126735879
3310,0.162003083702896
3313,0.15887673847326161
3314,0.16175936466908225
3315,0.09375302269060107
3316,0.13124872192403092
3321,0.8837399899658425
3325,0.09183357568516486
3326,0.08984092670608648
3327,0.09424542621086171
3330,0.9688476639935304
3331,0.9232181444358821
3332,0.11998549137794366
3333,0.30269184692865625
3343,0.06135411411527847
3344,0.10052741720629184
3348,0.1320621697789869
3349,0.16128738252083152
3350,0.11625415812887166
3352,0.11335456522235912
3353,0.24689032131684618
3354,0.18783475024423749
3358,0.8637642096368392
3360,0.8748313310759108
3366,0.163541180415254
3371,0.35400515969620244
3374,0.20638082652983247
3375,0.15057374888156239
3378,0.6442287514284165
3382,0.25286062398574194
3384,0.1063528068913395
3385,0.4292221031972986
3386,0.16887627855243806
3392,0.2648381762337544
3399,0.3681913209242211
3407,0.14699959009679384
3409,0.1463628758493545
3416,0.9637382159178466
3420,0.12408414282720492
3422,0.9774672653841986
3424,0.14676658626290578
3426,0.9701421937308012
3427,0.08821127764329662
3434,0.1433927871389709
3438,0.14676658626290578
3441,0.19434142475084365
3442,0.43414970994259383
3443,0.1379450168982324
3444,0.1933564142319172
3449,0.08821127764329662
3453,0.9567770894222047
3454,0.3218813870299962
3456,0.9401870325857877
3457,0.9087911301818293
3458,0.9591586579874036
3461,0.8861747696979836
3467,0.9278279010014896
3479,0.3459920790186171
3488,0.9530976361285515
3491,0.8966687368488286
3496,0.9491353720663194
3502,0.37792748719579206
3507,0.9673181153288457
3511,0.7789224668746099
3515,0.9661390914003748
3516,0.9466070229810839
3538,0.9352755564337231
3539,0.9638530427431372
3541,0.9110675658492563
3545,0.9629239133263352
3546,0.9661390914003748
3547,0.7574231842139107
3551,0.9321412845234227
3553,0.11719494109923456
3556,0.14662040845758617
3558,0.5307269010555697
3559,0.1884186098012381
3561,0.12762583003847494
3562,0.20947229058126732
3563,0.14162510174922815
3564,0.13452515714388247
3571,0.17587248078608916
3574,0.14801941272543268
3576,0.15757892474353757
3577,0.27408508910296675
3579,0.62971246131072
3580,0.3354171305090021
3586,0.10099618330156833
3590,0.13134536029250996
3599,0.11812396441728527
3600,0.1419941272137353
3601,0.11629458590129904
3605,0.18417773487940023
3606,0.11370738819492485
3612,0.15243959480174596
3614,0.1258942718357994
3615,0.10469287317498249
3616,0.09384274304250077
3620,0.9528210208692378
3622,0.10341618840914515
3624,0.14096162536425472
3630,0.18874902208242883
3644,0.21300276793354542
3649,0.12440861935509072
3651,0.060550484535478566
3654,0.17401241303349907
3665,0.14152844193879302
3668,0.06124275025030454
3671,0.08376574678081092
3672,0.2324320571533549
3673,0.10279649027728748
3677,0.10638338801671562
3678,0.18837868839864996
3687,0.10878495823852424
3688,0.1331462893482548
3693,0.11120443937591684
3698,0.18931752886015296
3699,0.9530183249752786
3701,0.9794991093733737
3703,0.18481129263360874
3706,0.07946575181919376
3707,0.13371770393508953
3709,0.9744623476057093
3711,0.24186451895092573
3714,0.11892319642596755
3716,0.18509498559029114
3720,0.9783023105368824
3728,0.9587230057417238
3731,0.26826910321750536
3732,0.06940658896671309
3733,0.9550899721688011
3734,0.3492920221084729
3740,0.32534229546475835
3746,0.1552389245479269
3749,0.1511436428627594
3751,0.2109148901050723
3755,0.1420918778504654
3757,0.3176073270568277
3762,0.6665839904301168
3767,0.11013622759588648
3769,0.416438711674964
3779,0.13836291475490273
3781,0.27017809266259624
3782,0.3106799017973239
3783,0.9700527788227348
3784,0.8359883885738963
3790,0.3520456207390872
3791,0.693114507392997
3792,0.9625536517707172
3794,0.16183117138566427
3799,0.19109175566601813
3801,0.15141266287718172
3804,0.13704720964996953
3808,0.14031548533656987
3809,0.14172160103749798
3811,0.1208524591388872
3813,0.05863864989934327
3817,0.15201410171072266
3818,0.4306695623938145
3823,0.14601972011151299
3843,0.31278450950834286
3844,0.15141266287718172
3846,0.134868136142419
3847,0.9707413236460494
3852,0.2271736573804435
3854,0.22812127342395652
3856,0.1920777642155659
3863,0.25652883043203206
3865,0.7165308200095671
3867,0.2483696163409861
3871,0.23074076434936452
3872,0.2306580326150684
3878,0.22388580203507677
3880,0.2504638463009745
3881,0.24870870430051217
3882,0.9427770295035801
3883,0.1966548439641248
3884,0.9517206487963122
3885,0.25976388452950205
3886,0.2720986274266835
3890,0.39843890515515046
3891,0.9607160941166976
3898,0.8807422738270682
3902,0.08605594295170597
3909,0.12054941674362966
3910,0.11211974766637647
3912,0.10708443060808545
3915,0.9647222551777931
3918,0.20778611380717116
3920,0.9652959104421228
3925,0.1492969082523851
3928,0.09755492643328025
3929,0.1663873175514272
